id,Rings
101830,6.672533535681765
101831,6.9026824741927175
101832,9.993929505854878
101833,10.028085801048217
101834,9.51206789646606
101835,9.864720485217365
101836,11.6745141295381
101837,8.895299283184293
101838,12.189331149578207
101839,7.081302469215929
101840,7.681371839554495
101841,9.839926580276058
101842,9.489072605177284
101843,11.430638570463675
101844,9.618185949722646
101845,13.669760793592511
101846,7.306161123739669
101847,11.269981501934973
101848,12.739088517291652
101849,8.867048915138042
101850,7.0059340916995865
101851,10.375488098441751
101852,7.771327575964399
101853,9.614881476339297
101854,9.191460615816334
101855,8.597848995272031
101856,9.536218705655203
101857,8.820501069153247
101858,6.911164108031087
101859,6.826369057313977
101860,9.299949850083003
101861,13.251081233593293
101862,11.573434996921442
101863,9.193673799367788
101864,7.00231243552332
101865,12.285579012109633
101866,10.883046502854288
101867,8.416910274932826
101868,11.204760322027258
101869,9.925538717598709
101870,10.574696005175916
101871,10.012950064037147
101872,9.58577413465147
101873,7.966332909887457
101874,7.663560221367977
101875,7.427203505336536
101876,8.261400958729755
101877,7.921160646542962
101878,7.912863675169086
101879,10.279308122831234
101880,8.502080416530983
101881,7.943379814567353
101882,9.95388897700042
101883,6.8034655164734055
101884,10.668587497546582
101885,7.254974669235029
101886,9.412202772971188
101887,8.667840458733655
101888,11.826487212232532
101889,13.008546085560884
101890,9.435364276269306
101891,9.884629576339087
101892,9.549370292077517
101893,9.486997574875796
101894,10.95255678772784
101895,9.560097918681608
101896,10.829370786194527
101897,7.852782722059581
101898,10.562956463077338
101899,9.62869643974976
101900,7.239318718539074
101901,10.226235439203785
101902,9.361688017072924
101903,12.774190154820605
101904,8.570218282445452
101905,10.603393633509157
101906,10.03757220938905
101907,10.380188143795953
101908,8.134965331304171
101909,7.900441789906646
101910,12.907391628888725
101911,11.331016723096932
101912,11.671374035474933
101913,9.621772477976956
101914,10.952463920342206
101915,10.04309629007617
101916,7.228063348776653
101917,8.953576462001672
101918,7.659947915245098
101919,6.319328195027733
101920,8.791797802785945
101921,9.91429599308173
101922,12.075598247472081
101923,10.660903841570823
101924,9.959967967244394
101925,9.891492769415079
101926,9.59837766111483
101927,8.283166052496696
101928,8.764358044595994
101929,10.128626800822172
101930,10.396079910293691
101931,10.459396447017076
101932,7.7129586840604025
101933,9.17363072906642
101934,12.801181100191409
101935,7.948938790521707
101936,10.852743363129864
101937,10.322725004027097
101938,9.190803664319796
101939,10.669339667287163
101940,7.134802347689334
101941,8.921849342451166
101942,9.651613189161083
101943,11.845205168473527
101944,10.721199077968164
101945,10.059152484087448
101946,10.417979853491422
101947,12.24072972008343
101948,10.52048076001513
101949,12.24990963106136
101950,8.176005219273554
101951,9.45856028135294
101952,10.99277902826259
101953,9.042728508280142
101954,7.728612672074731
101955,11.614614552042896
101956,7.963708684555607
101957,11.202211280226601
101958,7.315427742415611
101959,7.2343222162062535
101960,13.174556271747417
101961,10.49861948892988
101962,6.8772143795389304
101963,8.41613564245734
101964,10.346721027887966
101965,12.904533795044227
101966,11.804679392407403
101967,12.032992252861227
101968,11.298232988671264
101969,10.525978499561225
101970,8.86025063878333
101971,7.726137171787617
101972,11.209271508969444
101973,11.902592201664177
101974,11.50720785072339
101975,6.916186703557748
101976,7.533094243221605
101977,8.41724294257723
101978,10.366583626045156
101979,10.66461148546887
101980,12.343095278262995
101981,10.00091360750061
101982,13.889850489074306
101983,6.488670553112019
101984,6.536677423105749
101985,11.956746817303921
101986,10.306146504043213
101987,10.433171233599992
101988,11.940891881229124
101989,7.673557441614287
101990,8.081021848832764
101991,9.978840095937988
101992,10.343306037605293
101993,7.990554391579979
101994,7.980295128558873
101995,9.76737658998506
101996,8.299738567620633
101997,9.86374210905751
101998,8.968792487239217
101999,8.857010218101593
102000,10.137374968646418
102001,11.318570062304957
102002,9.877755889558
102003,9.173297595547153
102004,8.916817211031796
102005,10.61679504927896
102006,9.123695953621862
102007,6.762385371655121
102008,9.673213874487057
102009,11.364851555791653
102010,8.852575909933417
102011,6.503652520665744
102012,10.256047435450814
102013,10.043638277629212
102014,6.747368224553593
102015,9.09122611243008
102016,13.11037744527853
102017,10.482174607647904
102018,10.533391740324497
102019,12.615839723015899
102020,9.306388853051903
102021,9.915916010458757
102022,10.445593842963918
102023,8.406862647826413
102024,9.191489326548835
102025,8.829844210075544
102026,12.220633643022063
102027,7.1935018388702225
102028,13.07675420057683
102029,12.820112664711653
102030,8.188058204034975
102031,9.999798761216635
102032,11.500428411785894
102033,8.66279457734013
102034,14.159726478977639
102035,10.502656845222
102036,9.610704145121998
102037,10.276724644124904
102038,11.968432776338869
102039,8.859801451742236
102040,11.635465349147156
102041,11.012394838776586
102042,10.899981884500457
102043,12.699184993178719
102044,10.718192724941568
102045,9.730604209488583
102046,9.809218820686972
102047,7.992237835201256
102048,11.30204551737934
102049,9.788104646800866
102050,7.885684317843793
102051,10.973420852731728
102052,8.03769599877434
102053,7.479167041318604
102054,11.705178712977963
102055,9.132775883297208
102056,6.64966598730061
102057,11.30967311274374
102058,6.422528778784565
102059,7.277693578678729
102060,6.986535082507565
102061,6.688503607471627
102062,8.26381917970714
102063,6.501653239667903
102064,10.935072240155018
102065,9.996104308322858
102066,9.149987894028785
102067,9.53016002803229
102068,9.80124805465146
102069,10.184553018035153
102070,8.317454286178975
102071,10.040714398588422
102072,11.243710223116139
102073,9.783457955374084
102074,7.25291645377728
102075,11.104502073809703
102076,9.864072034039046
102077,6.865736176027988
102078,9.403183608374603
102079,7.286267403646037
102080,8.673329557756585
102081,10.065856718899212
102082,8.716664279492955
102083,7.519949751045676
102084,11.393581478158831
102085,9.243896053302104
102086,7.349251798307435
102087,12.706625279713489
102088,10.303587871283517
102089,11.489731947670696
102090,13.136214272709449
102091,8.4937810049878
102092,9.335102727962514
102093,9.62854783049262
102094,8.953848629732644
102095,9.89355976024586
102096,7.625023542717965
102097,12.557394438128467
102098,9.86474305875433
102099,10.668693838235868
102100,11.522097985401428
102101,12.270925386173074
102102,7.679989344932903
102103,8.134849532307582
102104,6.272608695008771
102105,8.904338940678953
102106,10.42293505270455
102107,10.133269260819192
102108,10.483568124008224
102109,7.751221706444341
102110,14.996763644960044
102111,12.65649338539375
102112,8.346723793401775
102113,7.085430621170765
102114,6.700394752446398
102115,9.831857208195824
102116,10.51886316676381
102117,7.987253959707904
102118,6.53149713415141
102119,10.310999508586534
102120,10.824452410136958
102121,7.62258048449895
102122,11.947473122373754
102123,8.945412566623698
102124,8.31971902805018
102125,6.252712075855175
102126,9.869078223251751
102127,9.727159290431807
102128,7.292443079965267
102129,9.533732422262204
102130,12.910051103521427
102131,9.754622114164272
102132,7.444487217649607
102133,10.109766299287259
102134,9.713074948386945
102135,9.705135023173982
102136,8.004130740993933
102137,8.660061426268372
102138,7.157463634381674
102139,10.08115216954963
102140,9.72118691982319
102141,7.11438744361727
102142,14.09796595923912
102143,8.202615046843494
102144,8.593016425187628
102145,10.445380672066817
102146,9.559620382389861
102147,11.406341917828666
102148,13.065781386501849
102149,9.615593631644243
102150,7.501905417166219
102151,9.371442655233839
102152,8.141494361538204
102153,8.195456565409112
102154,10.787074664902878
102155,9.359581071996068
102156,7.829295250453695
102157,6.270643736288888
102158,10.049101990611577
102159,7.655018305138279
102160,7.202783607448081
102161,11.12924029880809
102162,7.320562817393639
102163,10.871114705013166
102164,9.246503096824114
102165,6.718644816053224
102166,9.438138196443358
102167,10.333640153247572
102168,10.3084363953883
102169,10.031895408900843
102170,9.776410733747962
102171,7.271028266555797
102172,7.693316819757169
102173,9.397461504698256
102174,7.589023341871147
102175,11.335266533189193
102176,11.067552765595925
102177,11.72309260647665
102178,10.110364944975755
102179,9.8820657440918
102180,10.104301090008667
102181,7.145890351744885
102182,11.7745432857249
102183,8.834164102121388
102184,13.573084335707534
102185,11.512169506613217
102186,9.097774438849308
102187,12.536533954994031
102188,7.19698701290303
102189,6.431144102505383
102190,8.107197548566852
102191,13.519767132805345
102192,14.367131952324844
102193,12.457635214887247
102194,6.566984352753172
102195,13.558004501085763
102196,10.06871747489798
102197,8.432477613791372
102198,11.060691722056227
102199,9.495173679624918
102200,9.26732526335439
102201,9.275437771665608
102202,7.488525967162749
102203,8.370856649209308
102204,10.503746891770279
102205,7.075164129799143
102206,10.03794442928114
102207,13.267424716515698
102208,8.666904550729047
102209,9.23947317696571
102210,8.844905983900828
102211,12.397362700642125
102212,11.082025538159828
102213,9.659159190381054
102214,13.530942273112974
102215,11.287114688471842
102216,10.795799386402786
102217,10.437226674164682
102218,13.540793937746688
102219,9.672132277475217
102220,7.761736531338909
102221,9.374848696828806
102222,8.708145478126582
102223,6.283311522844919
102224,10.363014426441838
102225,11.062048759861531
102226,10.343368266766433
102227,12.947074695244853
102228,11.969156567168515
102229,10.154074139781953
102230,7.5214506929986635
102231,8.610215073893261
102232,10.64316671814145
102233,9.621466414666422
102234,9.034434663878965
102235,8.628482078965614
102236,10.75760510657719
102237,8.812512850438326
102238,7.720583553788608
102239,8.010624607582919
102240,10.350826191914496
102241,9.823195920464071
102242,12.628253718301615
102243,11.7489896453287
102244,9.307839929526011
102245,10.542440268831992
102246,11.555256532799966
102247,9.14758234266698
102248,10.222876772852572
102249,7.397145241754908
102250,9.08182063646482
102251,8.941317658628268
102252,7.710044829905746
102253,12.19751187784086
102254,10.439241886679103
102255,10.464425022427259
102256,11.491500137217031
102257,7.414112913639069
102258,10.016344110487909
102259,10.111216532531099
102260,7.0244065260744275
102261,7.677127416700274
102262,9.828133317536075
102263,9.058418727040305
102264,9.899283787698002
102265,8.389433394300603
102266,10.62885929435791
102267,6.40345427399245
102268,6.8942248309321705
102269,9.362275775007683
102270,14.071092151591495
102271,7.748182834074466
102272,7.296653919111299
102273,12.857832027049037
102274,7.56643649974563
102275,10.398882336717971
102276,11.548971939768885
102277,8.326565337886684
102278,10.176445854535029
102279,7.055557173983221
102280,8.658360569629403
102281,6.73778799528543
102282,6.752523434179533
102283,8.94133976223241
102284,13.752192572613431
102285,6.5245488270741605
102286,12.717172719800532
102287,6.876236799082054
102288,9.65229417490316
102289,9.498978286586867
102290,11.702449296442678
102291,7.789497343027611
102292,11.428238743780906
102293,9.92597613424376
102294,7.124248690153937
102295,9.287001852809464
102296,11.773371236191807
102297,9.588563539783985
102298,7.272277682709801
102299,7.212533935541426
102300,12.102670530322724
102301,12.894300586789633
102302,10.290833833073405
102303,8.907308175808938
102304,8.788094666667005
102305,8.026467834714282
102306,8.947825987049944
102307,8.472192849582378
102308,10.437138743959547
102309,9.128780720054458
102310,10.151799340404882
102311,9.972941081402665
102312,8.884686513731051
102313,12.965384674953242
102314,10.90534391654003
102315,7.906645901385029
102316,9.041658964224823
102317,9.0695072983643
102318,9.043649717520365
102319,12.498269159660223
102320,11.833505406716228
102321,10.612512639245008
102322,11.785692650577577
102323,11.188576988974411
102324,8.757530444800175
102325,8.93507309154007
102326,9.626408602575506
102327,9.011175120502166
102328,10.28007544978944
102329,10.075851508879113
102330,10.48710941753761
102331,9.928285592932571
102332,9.954718939911864
102333,9.361276011175626
102334,7.652626472984636
102335,10.824984793430335
102336,9.852224103708869
102337,8.269074512386553
102338,8.43660583125926
102339,10.308446693519564
102340,9.64473677119234
102341,10.082006112428589
102342,13.031494255942789
102343,7.450790449099194
102344,7.6287137784945145
102345,6.75861421138608
102346,10.131487196948374
102347,8.942428723982522
102348,6.55444462454004
102349,7.279659424782929
102350,11.171361184281315
102351,8.377810975516496
102352,12.567329679199329
102353,9.237481104715954
102354,10.820340991072287
102355,15.095304354955156
102356,6.43356590572717
102357,11.220328604971073
102358,6.963514006236814
102359,10.36084923260697
102360,10.765904110387062
102361,7.170944774569599
102362,9.909783960240935
102363,12.356902339539717
102364,10.791068611620837
102365,9.032723455904137
102366,8.420571839290384
102367,13.81524909587901
102368,8.79095512761756
102369,10.025688360271982
102370,8.126733442671268
102371,9.658965859839826
102372,9.774089200956466
102373,15.786170573962742
102374,11.050034523750238
102375,9.145139475170385
102376,10.030188715831223
102377,7.008112789054721
102378,7.28034747968869
102379,11.573772820392904
102380,10.477249639429079
102381,6.408066943163425
102382,12.466970837696477
102383,11.75743837864864
102384,11.501766545737267
102385,8.117760104355465
102386,7.4571806626351735
102387,12.155782104926686
102388,10.247981603874278
102389,11.724235294282213
102390,10.35930585111162
102391,12.82751023358042
102392,12.917820191891334
102393,11.447091737093528
102394,8.28235721197172
102395,9.939595935539357
102396,7.255558149027505
102397,8.3822275764536
102398,8.367584299586841
102399,10.174290846875111
102400,8.162989149804247
102401,7.223233791764861
102402,10.142762749789748
102403,11.06263458057852
102404,6.291571420742775
102405,7.162912019895476
102406,6.746815566224158
102407,9.465230594252994
102408,10.294051961736947
102409,11.807012185726947
102410,10.08343653934384
102411,9.449446941582805
102412,9.91659675736817
102413,6.665941502500992
102414,7.038609285484048
102415,11.250129492655198
102416,6.3274093752316105
102417,11.173527815208185
102418,8.62242541719732
102419,9.98722246073084
102420,9.897526524899806
102421,12.870737354177638
102422,7.813315219449308
102423,11.60440766804494
102424,12.144151447114767
102425,8.106792302710167
102426,13.566250589173166
102427,8.002580277998218
102428,8.888991656482037
102429,10.39561399095819
102430,11.380683464110945
102431,8.005708660524213
102432,6.169498775432156
102433,10.45019288211746
102434,8.86633085843517
102435,7.987939580325895
102436,12.80595637807683
102437,10.334388358819828
102438,9.502975558938786
102439,9.202481629206488
102440,9.611847309121977
102441,8.731318072740162
102442,12.117917919083864
102443,11.089241683248408
102444,8.45082578095621
102445,10.031756991851152
102446,9.493505162936763
102447,9.381404136483821
102448,7.081626314385452
102449,7.049303075542699
102450,9.707956422670943
102451,8.773013756767378
102452,8.388403485863797
102453,10.587944382566901
102454,10.067160585862535
102455,9.206007490441568
102456,8.775840527768857
102457,10.617686016908026
102458,11.438673493588306
102459,6.928268261916793
102460,12.961374938042338
102461,6.229536011338224
102462,12.184434989203568
102463,8.388198980055996
102464,8.60469884596009
102465,11.419364320785325
102466,12.384657021781553
102467,10.26751511342905
102468,8.40160220039012
102469,6.54211391538238
102470,13.819739255265276
102471,6.93374116323573
102472,8.307901494805142
102473,12.299936435315932
102474,6.9053787115714576
102475,11.607549904476521
102476,8.226363545974149
102477,9.8637907974572
102478,7.390504289869289
102479,10.451140556868605
102480,9.938359447398136
102481,8.76605658275803
102482,8.728973656087229
102483,10.814474495374263
102484,7.912950771190275
102485,11.763559108872798
102486,9.78712433072307
102487,7.145569016974628
102488,10.188608747187656
102489,13.09561948729596
102490,10.77295861675725
102491,8.602446371439521
102492,11.209217934223409
102493,7.908912152011007
102494,10.217271249982856
102495,9.44703630817515
102496,12.29253876616383
102497,8.135447718994122
102498,6.456644892810359
102499,7.785546901997675
102500,7.362445182499245
102501,13.073349071341177
102502,11.291461199436128
102503,9.058519102025047
102504,10.797170209404618
102505,11.368078896108141
102506,6.563875870919203
102507,7.519646306182702
102508,9.422642725306913
102509,11.186959631037382
102510,7.14077343060106
102511,6.279863191960737
102512,7.336994532077464
102513,8.282653638588364
102514,13.430709858393135
102515,8.625196533948975
102516,6.830221780097714
102517,10.3827956399507
102518,6.395386268671093
102519,10.463287459819556
102520,12.842229230490902
102521,10.771911921175233
102522,6.567056015221248
102523,10.619264586783903
102524,11.150331339986373
102525,10.807941164274576
102526,9.76451254856458
102527,10.993255369662618
102528,10.257489485417723
102529,10.439463767683417
102530,11.655390102955486
102531,7.097646394641856
102532,8.940250202478618
102533,11.369896124674248
102534,7.4548713307710175
102535,9.304313968988371
102536,7.948534233629941
102537,12.114886355869103
102538,10.557500028728846
102539,7.074306249324184
102540,9.217124532742236
102541,11.271543189069732
102542,8.836682357378717
102543,6.191289821726297
102544,14.267923269257263
102545,8.262901177889933
102546,7.4565395486763775
102547,12.267738593857947
102548,6.574043236075189
102549,8.868306721334937
102550,10.348998645579888
102551,6.60449695803935
102552,9.721674516492705
102553,9.329641421915204
102554,6.835174990535017
102555,9.43778241226576
102556,7.088982522998627
102557,8.842785425903699
102558,9.575940133380826
102559,8.809542697098406
102560,9.162302353917635
102561,9.857461220270256
102562,8.331195074829013
102563,10.821028011063973
102564,8.265833671786279
102565,8.597210392465003
102566,6.9543617159768125
102567,12.8178322332309
102568,7.878496325771815
102569,9.095064708835537
102570,9.84157209581683
102571,10.105555112189887
102572,9.15966581605319
102573,8.475386111243393
102574,10.665192209542136
102575,13.719440530515989
102576,11.213175783568186
102577,12.41481312700229
102578,6.5629518137033855
102579,6.695600113172446
102580,10.022105479465372
102581,8.881360362241725
102582,6.597359540293029
102583,12.871940852480172
102584,8.873453665516593
102585,9.083336594902665
102586,10.717372482815657
102587,9.994191988169412
102588,7.9709847149667485
102589,9.08836200203675
102590,9.089172974122352
102591,10.18809269289502
102592,10.92605377224718
102593,12.405129681200556
102594,8.149586171710638
102595,8.878910074674938
102596,9.91529095515886
102597,9.04205185240504
102598,10.010800961685264
102599,10.369015533596432
102600,12.104026896846197
102601,6.693986147223675
102602,11.152600602979785
102603,9.283750822810104
102604,10.364192185230783
102605,8.265991917072093
102606,8.000380335917987
102607,12.281619625042879
102608,10.486964666631899
102609,9.024741427572067
102610,12.78462358107539
102611,12.231248278684362
102612,7.299691691921856
102613,13.552584189102596
102614,6.551840116715177
102615,6.2578148278281205
102616,12.584409178239902
102617,10.835785777109063
102618,8.13256995435061
102619,6.633910383965967
102620,10.3082244097518
102621,10.151926053992197
102622,7.25401455871941
102623,9.678948640684752
102624,11.09651616979358
102625,10.574541452030452
102626,9.461324966794367
102627,7.5790072817197185
102628,7.758451343149462
102629,9.698422509698126
102630,12.90998421688328
102631,10.84745738602192
102632,10.252969346040334
102633,11.506784098492187
102634,10.718408781613242
102635,8.176760161992037
102636,7.994730506129818
102637,7.5570531026940735
102638,12.84381987180717
102639,7.4143759284962485
102640,9.83922227775203
102641,9.393927527984925
102642,10.744423618209632
102643,8.422020998937704
102644,9.0301490230238
102645,8.166888851171219
102646,10.893446643731702
102647,9.857302956774062
102648,7.689098820575818
102649,11.312448351959612
102650,10.621494182759301
102651,13.49638240195858
102652,9.860716708140112
102653,11.840078823272615
102654,11.77823919318178
102655,12.001021920412661
102656,10.952192802197775
102657,7.456099823164589
102658,8.062934624900612
102659,12.288148835109016
102660,7.634434058079139
102661,6.905622823779329
102662,9.941983812337664
102663,10.004801418562844
102664,10.613431626539715
102665,6.974208032276364
102666,6.8073468887645845
102667,8.809933725317519
102668,6.246896856999813
102669,9.71053322192978
102670,10.172748123183077
102671,9.174658789068317
102672,11.250895867541304
102673,11.515556386118133
102674,10.557746758148987
102675,9.055390278778406
102676,7.762930574341138
102677,10.231139342832437
102678,9.574054098415415
102679,9.708865475986928
102680,10.165200853664613
102681,11.15550883256336
102682,7.794936184477726
102683,8.628017557524425
102684,11.763637382617144
102685,10.527197143130048
102686,8.759994886897552
102687,6.720264645081135
102688,9.506853020920394
102689,10.50708945661184
102690,8.272158916609513
102691,10.731248612568628
102692,13.557275322350174
102693,7.300598637850609
102694,7.962531221002719
102695,8.703040002005011
102696,10.185992196298399
102697,9.169398278091371
102698,8.71179532348577
102699,8.93890249717227
102700,10.916850160494871
102701,10.17142244137137
102702,6.514155897007999
102703,8.644119953589337
102704,7.8755616771433035
102705,11.845905524722163
102706,9.908641748102127
102707,9.21827876554539
102708,7.455986597739972
102709,9.359568937370993
102710,7.554243062263435
102711,10.887136922792322
102712,10.562988536916883
102713,10.34292529728904
102714,8.66095451398853
102715,7.0947160980890605
102716,9.728647857387651
102717,10.560359288232217
102718,9.277196602855703
102719,10.425790982921635
102720,9.084551320952826
102721,9.751902719079947
102722,8.774538554075992
102723,10.50253411228927
102724,11.205513666131594
102725,11.095039129380726
102726,11.095437791008326
102727,13.847403706700637
102728,9.944465933764112
102729,10.20195009192926
102730,8.404010698708703
102731,9.842583853283786
102732,11.22453793681877
102733,10.198203353452314
102734,7.586804090336198
102735,9.666433492466131
102736,9.180398153041832
102737,8.751142988956202
102738,7.08840451400847
102739,13.016620582331994
102740,10.32013793547221
102741,7.556360423151302
102742,10.05602600984561
102743,8.249111846752328
102744,9.582085972422538
102745,10.100904431689386
102746,10.251623346748937
102747,9.763162574940875
102748,7.640622963012618
102749,10.110422819641327
102750,10.523862303426384
102751,8.506955829571016
102752,7.622645940634127
102753,10.847379310868398
102754,8.592569756378563
102755,10.34659673576942
102756,12.993183302111396
102757,7.11003269064633
102758,12.937373284397388
102759,9.856384601089934
102760,6.446528056687345
102761,9.087713581664213
102762,6.324132662392243
102763,10.384856087154713
102764,8.086503294765855
102765,7.381043616029091
102766,12.830567192033437
102767,6.620720588294898
102768,8.75193076349198
102769,13.100074644096807
102770,11.750330003877595
102771,8.52461583049698
102772,12.758103312976347
102773,9.620151215694113
102774,10.212131441637405
102775,7.728305121579615
102776,10.684180759377897
102777,6.595099158894156
102778,9.985400549405695
102779,10.495563616069516
102780,9.06943412343836
102781,9.046876393120298
102782,9.790583295522236
102783,8.58169546477692
102784,12.119372960198948
102785,9.134444429621883
102786,10.305520138323221
102787,7.299294985199513
102788,8.708812946305164
102789,6.612664261473128
102790,10.763854377579394
102791,9.535739444296796
102792,10.505101363134425
102793,11.29235470336888
102794,10.368484884364348
102795,8.315498712032625
102796,10.244906236233726
102797,9.019400793799598
102798,11.451277625437186
102799,9.025428685413267
102800,7.5422647893993116
102801,9.68685650019402
102802,9.150023042839065
102803,12.84416027956352
102804,11.656063184315382
102805,7.955303588401367
102806,10.789849461474395
102807,7.061229313857971
102808,7.9329268631724625
102809,10.953971945929856
102810,9.42950202886136
102811,9.936277512977544
102812,12.745573618056266
102813,13.716126659055313
102814,6.795627615024393
102815,7.929622185680431
102816,10.198712068314096
102817,6.278285604196304
102818,11.84331599067483
102819,12.169381647128002
102820,8.26365139442204
102821,10.517551812953258
102822,11.24087810649364
102823,8.552804456465513
102824,9.839746308204516
102825,8.403837259997681
102826,8.860288977323288
102827,6.846736594112167
102828,9.348870372655957
102829,13.660314799190557
102830,11.439396597005645
102831,6.440422477406432
102832,10.167164796960337
102833,11.102170833722354
102834,13.62152548333342
102835,9.891005687829388
102836,10.063476129528821
102837,8.389652728573795
102838,7.284119881138146
102839,9.90677286613474
102840,9.851353458363956
102841,10.289713209421196
102842,10.818582947695887
102843,9.625088214681512
102844,6.335524283679794
102845,10.843819222121462
102846,8.156381233775171
102847,10.708208116657902
102848,8.883474213675195
102849,6.337152068088641
102850,9.072485724705299
102851,8.42632609876385
102852,13.133397739250277
102853,8.598649628756638
102854,8.620451677053484
102855,7.7248892897778285
102856,7.83890913992393
102857,11.08362604966714
102858,11.671344351025008
102859,9.845310437601198
102860,11.669447683951303
102861,8.723358842318289
102862,11.610018221344943
102863,10.497476084077615
102864,9.526487808427088
102865,12.545479810865373
102866,9.87771545954235
102867,6.636080107854545
102868,9.632884337518066
102869,6.955808855864403
102870,10.704549385220176
102871,9.311235765373453
102872,11.616203923708957
102873,7.124785336797691
102874,7.271419636644528
102875,11.669193804358581
102876,10.517725624755597
102877,10.917472088042858
102878,10.211044568029953
102879,10.855880576251975
102880,12.139654818304047
102881,9.056798915475396
102882,12.76172774003862
102883,10.864777159539425
102884,9.062004841030177
102885,9.00111424431011
102886,8.19190289071469
102887,7.204347816978787
102888,12.939504922664595
102889,9.59518287929098
102890,11.78095590896608
102891,13.298304984585197
102892,9.949594511670314
102893,11.031840343282939
102894,8.83637991625703
102895,8.993255771014267
102896,12.139153340641087
102897,8.965729019706897
102898,7.3876125625410305
102899,7.762664413934113
102900,9.940535850196257
102901,9.155762127910283
102902,6.483192092585439
102903,9.10511375588197
102904,7.123487046531375
102905,11.664410774889417
102906,8.113617319680063
102907,7.244763396697731
102908,7.135409066402371
102909,8.036880324852715
102910,11.39411120148808
102911,7.088247929002209
102912,10.605245333367675
102913,11.200148680722258
102914,13.241260996335436
102915,6.855139513691084
102916,9.513565502181832
102917,10.603183855754759
102918,10.163707064339876
102919,9.065109906098177
102920,10.883929087043263
102921,13.134367992947901
102922,9.994032585761024
102923,11.375510807239518
102924,8.308208200571077
102925,11.030456924390444
102926,9.798769857555351
102927,8.645375735667052
102928,10.904847751922285
102929,8.52682218611908
102930,9.933671993261864
102931,6.653248333141898
102932,8.580309902421996
102933,10.702047347296752
102934,8.781600764711014
102935,15.424992365064965
102936,6.549983976976915
102937,8.858297316482384
102938,15.531858972928346
102939,10.323513593824554
102940,7.274908351043183
102941,10.269405138064112
102942,9.924443100658902
102943,8.954180149532109
102944,6.9911923398993805
102945,11.485718700832997
102946,12.822961237537571
102947,9.933522084872026
102948,10.120822753680658
102949,8.779138005281974
102950,10.530087347956048
102951,11.00153109851931
102952,9.604755227354097
102953,8.173572250863838
102954,11.072398129181455
102955,8.251594658691939
102956,8.505429199978057
102957,9.98212003513393
102958,9.453142216198923
102959,9.045822275196326
102960,7.573416007274087
102961,7.085867747407864
102962,8.943124590374964
102963,11.051959228006897
102964,10.320018798991077
102965,6.744862705023839
102966,9.909494280966372
102967,12.77779306360519
102968,9.070597511301195
102969,8.756767203759708
102970,7.4602151172911295
102971,9.585122831116951
102972,11.248546718273316
102973,11.192145087043292
102974,8.921935857864495
102975,11.814255008713278
102976,7.05022756404594
102977,9.604100271194827
102978,10.37685303492948
102979,10.484317195266218
102980,9.076221259429941
102981,9.115044083295984
102982,10.53774901307424
102983,11.136021293417087
102984,10.084723077934303
102985,9.86104657289064
102986,10.824484861082293
102987,9.77604667572242
102988,11.898564612649473
102989,9.037739306358992
102990,11.252394092878296
102991,6.669071937760785
102992,8.577084796690691
102993,10.33578683187341
102994,8.519179993913202
102995,7.5644949325099695
102996,6.93613175667419
102997,13.946044748932746
102998,11.069334093968068
102999,10.381936356516931
103000,13.356286399073225
103001,9.838153970759837
103002,11.055029928341387
103003,7.198641707929328
103004,8.10199038470046
103005,10.195313368987568
103006,6.430252890466238
103007,9.327048667345338
103008,9.490084452738094
103009,10.789260812724722
103010,9.240427261580395
103011,10.690578104507367
103012,11.18667740267625
103013,6.420143194493221
103014,8.888036961246643
103015,9.638182902644445
103016,10.373169615836623
103017,7.809078820957656
103018,12.425945710241205
103019,10.245996818282645
103020,9.501599744871667
103021,11.49213746421251
103022,7.819170459344407
103023,8.67346371009479
103024,9.773427770454017
103025,11.05296560673348
103026,10.749393708484948
103027,9.113756726304814
103028,9.863677724151282
103029,12.571700539606496
103030,8.454811025092457
103031,8.849478374852236
103032,7.490979692202343
103033,6.2128151804536245
103034,11.518664168308636
103035,6.543091552946159
103036,11.172878311077463
103037,10.27169800677129
103038,7.948332042733769
103039,12.603224176636035
103040,8.7659333116328
103041,7.869791167760618
103042,9.675624193994183
103043,6.754024033254304
103044,8.93149525129983
103045,8.23538912655025
103046,7.949928977828455
103047,10.574445509880121
103048,8.23053496579719
103049,9.626544191520411
103050,10.619349499781853
103051,8.155083269067786
103052,9.796058142147137
103053,10.467903804385468
103054,7.478534788976894
103055,11.354030572546092
103056,10.3916915956369
103057,12.986022206512928
103058,7.890744740206973
103059,10.2140508656217
103060,7.5722931990144655
103061,11.782036437457045
103062,10.323661260788278
103063,8.200921889707335
103064,9.562897773851727
103065,14.277148738460852
103066,7.88679954333722
103067,6.910403689680476
103068,10.150574720590871
103069,6.3301752633843655
103070,10.498676115900341
103071,8.403232169897317
103072,14.849449078436743
103073,10.333878590655935
103074,12.34802027603851
103075,9.864074722865958
103076,7.256909842986279
103077,7.726625709537535
103078,8.82118149415432
103079,12.149533076821005
103080,12.746623093786424
103081,11.471783064137583
103082,10.28101718268434
103083,6.83411567295192
103084,11.267300476105252
103085,11.21236835075481
103086,10.183919440369909
103087,6.589296386137103
103088,15.159079997690323
103089,8.687443940123826
103090,10.351211684482225
103091,8.587119508347953
103092,11.371565498394839
103093,9.840518588397885
103094,10.95626451956453
103095,9.821260649879925
103096,9.315656674965467
103097,8.678698803594811
103098,10.333326739978789
