id,Rings
100923,12.357042903969685
100924,8.937681826149143
100925,11.04705277713266
100926,11.153027487321808
100927,8.825164600729378
100928,10.515286667531658
100929,10.371621386526405
100930,12.625119498259638
100931,4.646771495477806
100932,9.388545483353386
100933,11.236499872311041
100934,5.563484051979754
100935,10.768178404403082
100936,4.915560480590167
100937,8.803595569182104
100938,10.8709012341855
100939,12.537440056331889
100940,9.220996231045932
100941,7.593563183319182
100942,12.66487280424327
100943,10.635480073472051
100944,12.441809952717652
100945,11.034769868521803
100946,9.110281762040941
100947,10.307034280613514
100948,6.786232318643082
100949,4.4229856358555075
100950,9.933634045909828
100951,8.461552358289286
100952,12.403243133564654
100953,11.43003179292334
100954,7.8811604939579585
100955,11.905005529766477
100956,8.863567256234454
100957,11.15186088861313
100958,10.513484208933402
100959,9.005870521924493
100960,10.790520598478887
100961,8.796168947147363
100962,11.1064848347757
100963,8.020184369013998
100964,8.683308573540444
100965,10.241568503284425
100966,7.758825684313719
100967,8.312848148036434
100968,10.892856020001247
100969,4.618360200029913
100970,11.181063275841034
100971,4.4229856358555075
100972,10.619479936193558
100973,7.024773489087648
100974,10.991191934323366
100975,7.281588216047494
100976,11.083177407073265
100977,10.991097930273977
100978,12.460818342850049
100979,10.835074918925772
100980,10.974565613169563
100981,11.244642173904362
100982,11.428526749675605
100983,9.139984891476924
100984,7.335441332828657
100985,10.877742340205453
100986,4.813768477155049
100987,4.371895613190047
100988,12.677861763714178
100989,12.173899788940101
100990,9.266505031585762
100991,11.665384036455293
100992,9.696962124223404
100993,7.840269397787638
100994,6.917640081663855
100995,8.510593320851717
100996,9.388545483353386
100997,10.182015863197798
100998,8.725337533950581
100999,11.145222546639635
101000,11.156446150807431
101001,8.523684051208765
101002,10.892856020001247
101003,5.012339646467191
101004,11.115942119898415
101005,7.593563183319182
101006,12.405581401252999
101007,10.218837102926681
101008,9.388545483353386
101009,10.454120035388787
101010,11.147931982366202
101011,11.15186088861313
101012,10.819458619212798
101013,11.716694631053556
101014,11.04087234104791
101015,10.911671527572901
101016,8.134545598409334
101017,10.875569931173121
101018,5.012339646467191
101019,8.589292431606498
101020,10.58043606693372
101021,10.492098796492916
101022,10.951057695686446
101023,8.605191025381753
101024,9.426954451419554
101025,11.428890916975082
101026,11.557882821306125
101027,11.087292610446697
101028,10.583314982693905
101029,11.083177407073265
101030,12.670498542955993
101031,7.058008376400489
101032,4.915560480590167
101033,11.76578382387991
101034,9.748061449050407
101035,7.000450371403733
101036,8.38309343527741
101037,7.244359041502655
101038,9.117527838415523
101039,11.185671507216387
101040,6.890190053320205
101041,10.928423915615511
101042,10.496626982674497
101043,6.554808586787731
101044,5.655397513975209
101045,5.563484051979754
101046,12.442750998113143
101047,8.683308573540444
101048,7.2391275042818855
101049,9.643553289969326
101050,9.583934903329197
101051,11.503516434279204
101052,9.387193003811179
101053,8.510593320851717
101054,8.397874664970912
101055,10.896302067773433
101056,12.372364582668283
101057,8.25479177979694
101058,4.47660227599537
101059,12.023194566663157
101060,10.396678820321192
101061,11.245630195316545
101062,6.8400264886087125
101063,10.877742340205453
101064,10.885895746744072
101065,12.207022438953768
101066,5.710932481506413
101067,7.593563183319182
101068,10.846705121951297
101069,8.28341889783665
101070,9.613347928048725
101071,11.610793238015592
101072,6.972156208438978
101073,5.386779935214556
101074,13.850118020029203
101075,6.1814959952657755
101076,7.796421824503067
101077,7.12345271907947
101078,11.04087234104791
101079,10.985989481830021
101080,10.454120035388787
101081,8.803595569182104
101082,10.22027430470084
101083,5.296652114590898
101084,4.813768477155049
101085,10.58043606693372
101086,7.367435815268978
101087,6.692329883397283
101088,8.461552358289286
101089,6.972156208438978
101090,10.66069434974958
101091,6.891707362691797
101092,8.523684051208765
101093,11.180748492221271
101094,9.414518176091848
101095,7.922448567488901
101096,12.2591905068899
101097,9.522570819535137
101098,10.612852579547765
101099,11.508160219196169
101100,10.941613457402378
101101,10.182015863197798
101102,10.211470059809454
101103,10.887787957258514
101104,12.61807268172901
101105,10.655913341584252
101106,11.188680404161985
101107,11.961428915387867
101108,8.109128362905295
101109,12.670498542955993
101110,11.380992956320155
101111,11.76578382387991
101112,11.233250696724955
101113,9.813706747639939
101114,12.2591905068899
101115,8.494132427591735
101116,8.155070993416825
101117,8.981300825719542
101118,11.094230628079718
101119,7.550656268038659
101120,11.058406290211027
101121,10.2991243278504
101122,8.417095801572101
101123,11.54559848603736
101124,10.59516782123763
101125,11.778870607881919
101126,8.25479177979694
101127,8.570601153469442
101128,10.849270750126973
101129,11.240196969832386
101130,9.394262319909007
101131,6.740621917692707
101132,10.581302926467426
101133,11.062560331473554
101134,11.296424536273548
101135,12.496019582519109
101136,10.934845668156903
101137,11.133024984723308
101138,12.173899788940101
101139,4.915560480590167
101140,10.661221867091642
101141,11.478755479149497
101142,9.15206823480327
101143,11.279507335926287
101144,10.845407414455485
101145,11.140078407778661
101146,7.840269397787638
101147,11.556467883356671
101148,11.054546446920185
101149,11.750590397950653
101150,8.302482083034779
101151,11.279376765973842
101152,9.35091584399323
101153,7.900531813592441
101154,10.619057847827241
101155,10.90956932073969
101156,9.971858921638171
101157,11.471945257860991
101158,6.917640081663855
101159,11.677683963048215
101160,12.62141044693477
101161,6.727248639646033
101162,11.051559826947164
101163,11.463911745271755
101164,10.486774424409267
101165,4.27484868403989
101166,11.083177407073265
101167,6.890892975835023
101168,11.665384036455293
101169,11.177809372185365
101170,6.890190053320205
101171,10.580457654027736
101172,10.807525170083482
101173,5.655397513975209
101174,10.88358294775466
101175,5.563484051979754
101176,8.369251609061982
101177,8.461552358289286
101178,10.626376238836672
101179,10.144290125505625
101180,8.328925499111838
101181,11.469733696882578
101182,10.784373806561614
101183,10.862326020554065
101184,9.176116400693516
101185,9.95390059201938
101186,10.172611947361334
101187,7.796421824503067
101188,7.414795903340625
101189,9.683037376512766
101190,6.780144400921092
101191,7.922448567488901
101192,9.805082375723162
101193,7.024773489087648
101194,11.14254858946836
101195,10.75288840903858
101196,6.727248639646033
101197,6.8400264886087125
101198,7.9386291264657824
101199,10.558709721003986
101200,12.61807268172901
101201,11.578747535596195
101202,11.083177407073265
101203,11.045123897757751
101204,8.999627717013194
101205,9.070780473036217
101206,6.508216746982503
101207,10.928826546975637
101208,11.039129785317503
101209,6.8400264886087125
101210,9.360935818746857
101211,8.155070993416825
101212,8.966252587828311
101213,10.241568503284425
101214,10.896302067773433
101215,4.229312735881756
101216,11.503516434279204
101217,8.966252587828311
101218,12.61807268172901
101219,10.070680361332661
101220,9.583934903329197
101221,11.22380766031107
101222,10.246325487313506
101223,10.75288840903858
101224,11.185671507216387
101225,11.162625512816009
101226,11.474689079895494
101227,11.143695899187007
101228,10.25292461373447
101229,4.47660227599537
101230,12.454085120288598
101231,10.974565613169563
101232,10.246325487313506
101233,7.989893005006584
101234,11.230939105440683
101235,11.516322839674498
101236,12.436292310252295
101237,10.817837175659093
101238,11.167651608767756
101239,10.934845668156903
101240,8.155070993416825
101241,11.130496754171523
101242,9.11575764144845
101243,9.702675373169507
101244,11.4143628625411
101245,7.1462263500277245
101246,8.618956297435943
101247,6.947424322249683
101248,7.686504156776279
101249,7.024773489087648
101250,9.399641731323769
101251,8.207879583258839
101252,11.457071114742591
101253,8.288559807242937
101254,7.044489888195229
101255,11.323075260546139
101256,10.667087785118465
101257,12.216527846715746
101258,9.757159210400408
101259,11.143695899187007
101260,7.375714095102778
101261,8.074875602264196
101262,9.593534182348368
101263,12.387167817131923
101264,10.61540576844059
101265,10.8709012341855
101266,6.780144400921092
101267,12.38282423609012
101268,5.838980086234432
101269,10.908308064801751
101270,8.328925499111838
101271,9.63214548319769
101272,7.900531813592441
101273,11.471945257860991
101274,12.808844271403125
101275,10.441473324975671
101276,6.973055876908908
101277,11.240196969832386
101278,9.745592238020597
101279,10.22027430470084
101280,6.5965745813906835
101281,9.117527838415523
101282,12.332568228733304
101283,9.139984891476924
101284,10.909480401594756
101285,11.478631172103924
101286,7.686504156776279
101287,7.652661164559354
101288,10.877742340205453
101289,11.344212332876776
101290,11.167651608767756
101291,7.550656268038659
101292,11.456062461606894
101293,6.164342679447009
101294,10.991191934323366
101295,5.012339646467191
101296,12.271983925794725
101297,5.012339646467191
101298,9.024420383898942
101299,11.504409270246184
101300,11.071715659143244
101301,11.455358443003266
101302,10.964504776167175
101303,7.1845020879646775
101304,11.156446150807431
101305,4.27484868403989
101306,8.28341889783665
101307,9.074224504357588
101308,12.820623669965507
101309,10.95781358076989
101310,11.905005529766477
101311,10.61540576844059
101312,7.390199795499585
101313,12.387167817131923
101314,12.441809952717652
101315,11.247725904820866
101316,10.280999814826957
101317,7.134611985646614
101318,7.466724254289763
101319,7.989893005006584
101320,5.012339646467191
101321,10.547969401984775
101322,11.528431806398071
101323,11.098752111050988
101324,5.838980086234432
101325,9.683037376512766
101326,10.726340232424501
101327,7.514699544145876
101328,11.251115095744161
101329,12.62141044693477
101330,6.988988178411908
101331,11.143695899187007
101332,10.934504727561773
101333,11.455358443003266
101334,11.188355910519993
101335,10.626000129580644
101336,12.670498542955993
101337,11.036563238120033
101338,6.412486852089621
101339,7.961812025017791
101340,10.46091069522387
101341,4.618360200029913
101342,11.001421605612915
101343,12.38282423609012
101344,11.147931982366202
101345,11.147931982366202
101346,10.301869411626576
101347,10.746489563419724
101348,7.331028173575664
101349,8.44659512477988
101350,12.577095669648909
101351,8.691185419273399
101352,6.9283076050719465
101353,10.675290533269765
101354,10.162317956969822
101355,10.897939923029982
101356,11.323075260546139
101357,6.917640081663855
101358,8.935751681726025
101359,11.147931982366202
101360,10.761152800549219
101361,11.471945257860991
101362,5.710932481506413
101363,8.207879583258839
101364,10.670158276676617
101365,11.094230628079718
101366,11.463911745271755
101367,10.889910651678065
101368,11.10277728113893
101369,7.000450371403733
101370,8.42393458838931
101371,8.25479177979694
101372,12.808844271403125
101373,9.125809426223057
101374,10.066050621577434
101375,11.516322839674498
101376,12.61807268172901
101377,4.915560480590167
101378,9.63214548319769
101379,8.123431802223173
101380,8.33000915753986
101381,6.8400264886087125
101382,9.63214548319769
101383,11.350092244466024
101384,8.683308573540444
101385,8.897153963949455
101386,8.585341386926421
101387,8.897153963949455
101388,10.75288840903858
101389,10.584618198271052
101390,9.844829723472241
101391,11.750590397950653
101392,6.988988178411908
101393,8.109128362905295
101394,11.191874334188276
101395,12.2591905068899
101396,11.028709079112915
101397,11.48409267396956
101398,8.618988162970183
101399,8.44659512477988
101400,7.560261922104328
101401,10.871826936843306
101402,8.62885375822643
101403,11.017251511435873
101404,11.008955069494071
101405,8.288559807242937
101406,8.006460842444557
101407,8.863567256234454
101408,8.921588062073798
101409,7.961812025017791
101410,10.974565613169563
101411,11.645012649202581
101412,11.557882821306125
101413,11.172169860131824
101414,11.905005529766477
101415,8.782132611290079
101416,11.778273297104832
101417,7.686504156776279
101418,9.129839107795105
101419,11.117080673923017
101420,10.883219558993982
101421,12.436292310252295
101422,7.414795903340625
101423,10.590170463704407
101424,10.961226621121998
101425,12.42310840209648
101426,10.280999814826957
101427,11.017251511435873
101428,7.097020520151531
101429,12.454085120288598
101430,8.28040923287818
101431,10.885895746744072
101432,10.626000129580644
101433,10.626000129580644
101434,10.547969401984775
101435,11.078971691217994
101436,11.225576106621961
101437,10.612852579547765
101438,7.961812025017791
101439,12.66750558668946
101440,7.390199795499585
101441,8.155070993416825
101442,10.887787957258514
101443,12.387167817131923
101444,10.66069434974958
101445,10.934845668156903
101446,6.972156208438978
101447,9.18190918007032
101448,10.587371211006664
101449,11.398539113040949
101450,12.541242184769775
101451,9.322624242287564
101452,10.436524308081749
101453,7.900531813592441
101454,9.164298200251716
101455,7.709117244623938
101456,11.311538106363226
101457,11.240874487241053
101458,10.890407010736391
101459,11.036563238120033
101460,12.477454827927692
101461,8.033980994493831
101462,12.271983925794725
101463,10.836274946582193
101464,6.972156208438978
101465,9.414518176091848
101466,8.302482083034779
101467,12.404758875562695
101468,10.974565613169563
101469,9.26441138800884
101470,8.956786702511511
101471,12.066150250773344
101472,11.381256815885497
101473,6.623433588679115
101474,11.716694631053556
101475,8.47266658408552
101476,10.227850753421862
101477,12.442750998113143
101478,11.263695117984431
101479,10.667087785118465
101480,11.191874334188276
101481,11.753940428040796
101482,7.044489888195229
101483,13.196640847430995
101484,7.4967923383301684
101485,10.655913341584252
101486,6.412486852089621
101487,9.11575764144845
101488,10.195753697980434
101489,8.872597599129536
101490,6.947424322249683
101491,11.133024984723308
101492,5.012339646467191
101493,7.173569029477612
101494,11.22380766031107
101495,8.618988162970183
101496,8.033980994493831
101497,11.778273297104832
101498,11.428526749675605
101499,8.431634387524403
101500,8.8361931671407
101501,12.436292310252295
101502,11.083177407073265
101503,11.126094127875675
101504,8.109128362905295
101505,11.801860619750887
101506,10.75288840903858
101507,10.667087785118465
101508,5.15391410883313
101509,8.238293883759344
101510,10.476352398622836
101511,11.469733696882578
101512,11.344212332876776
101513,10.597328341156807
101514,11.645012649202581
101515,7.514699544145876
101516,8.288559807242937
101517,7.308143715998497
101518,11.328308321833498
101519,11.017676002477144
101520,9.871543500506638
101521,10.863306827141828
101522,10.934845668156903
101523,9.908425114478177
101524,12.084440370848622
101525,11.225576106621961
101526,11.240874487241053
101527,11.193280105302572
101528,10.718588982717623
101529,10.46091069522387
101530,10.28137139218977
101531,12.048652240080553
101532,11.808552020416073
101533,12.286307532580857
101534,12.286307532580857
101535,10.941844762752378
101536,11.478631172103924
101537,12.33576814057895
101538,12.436292310252295
101539,10.334943423677357
101540,10.93382411878457
101541,8.074875602264196
101542,9.559394394334088
101543,10.883219558993982
101544,12.454085120288598
101545,8.18187270735296
101546,12.286307532580857
101547,7.228294552586429
101548,7.686504156776279
101549,8.397874664970912
101550,12.450872577602336
101551,10.985989481830021
101552,4.322256811308276
101553,10.961226621121998
101554,9.219594878826776
101555,9.98985471266879
101556,10.670158276676617
101557,5.838980086234432
101558,7.414795903340625
101559,7.572510233938131
101560,10.532905394891298
101561,11.03039988275706
101562,10.768178404403082
101563,10.69209514538409
101564,10.722342766984887
101565,9.024420383898942
101566,11.961428915387867
101567,8.725337533950581
101568,6.244787879235218
101569,12.2591905068899
101570,10.999673028034245
101571,6.890190053320205
101572,11.253049165503057
101573,12.613795711264915
101574,9.97655139626889
101575,12.92792422600563
101576,9.593534182348368
101577,12.387167817131923
101578,10.635480073472051
101579,9.219594878826776
101580,12.601412359842636
101581,10.66069434974958
101582,11.233250696724955
101583,8.782132611290079
101584,6.740621917692707
101585,12.436292310252295
101586,10.655582496930307
101587,11.133024984723308
101588,10.492098796492916
101589,9.15206823480327
101590,11.245630195316545
101591,8.28341889783665
101592,10.890407010736391
101593,10.71275935198176
101594,11.660620997296258
101595,7.058008376400489
101596,12.763646301971017
101597,10.513484208933402
101598,9.231530485170417
101599,7.024773489087648
101600,11.236499872311041
101601,9.643553289969326
101602,12.625119498259638
101603,11.463911745271755
101604,12.450872577602336
101605,12.265920654649367
101606,11.51256460461354
101607,11.684503163018642
101608,8.074875602264196
101609,10.562981911462266
101610,10.883219558993982
101611,6.554808586787731
101612,10.532905394891298
101613,12.084440370848622
101614,12.372745546231325
101615,7.33185375366932
101616,10.985989481830021
101617,10.99025345497428
101618,9.46051270328898
101619,5.563484051979754
101620,8.207879583258839
101621,7.466724254289763
101622,11.162625512816009
101623,8.964805124915591
101624,4.322256811308276
101625,7.506396717388125
101626,10.635480073472051
101627,10.835074918925772
101628,5.433365432262775
101629,10.961226621121998
101630,11.455358443003266
101631,10.454120035388787
101632,7.390199795499585
101633,12.40349318585217
101634,8.33000915753986
101635,7.922448567488901
101636,10.227850753421862
101637,10.632837177636128
101638,8.328925499111838
101639,9.339571239029304
101640,7.414795903340625
101641,9.971858921638171
101642,9.26441138800884
101643,11.337023850814274
101644,8.09615245460227
101645,10.888635078794547
101646,7.617515150856011
101647,10.698441266732623
101648,11.060181479558725
101649,7.187941904842988
101650,6.9283076050719465
101651,10.24801097637083
101652,5.433365432262775
101653,8.441317876455019
101654,10.280999814826957
101655,6.988988178411908
101656,7.900531813592441
101657,11.391524608778989
101658,10.908308064801751
101659,12.550816982532709
101660,10.885895746744072
101661,9.709303378905657
101662,11.905005529766477
101663,10.817837175659093
101664,8.155070993416825
101665,8.803595569182104
101666,4.915560480590167
101667,8.469816438570744
101668,12.758146193652188
101669,11.380992956320155
101670,9.523622790124255
101671,11.083177407073265
101672,10.674945219545087
101673,6.670251204566464
101674,11.279507335926287
101675,10.951057695686446
101676,9.261088034457273
101677,4.229312735881756
101678,11.230939105440683
101679,6.8400264886087125
101680,11.217035809389811
101681,8.570601153469442
101682,11.245630195316545
101683,10.900193498070598
101684,9.049504714133098
101685,11.145222546639635
101686,11.76578382387991
101687,11.250508201823825
101688,8.006460842444557
101689,10.99817016656958
101690,12.391187946246701
101691,5.433365432262775
101692,7.390199795499585
101693,11.778870607881919
101694,8.312848148036434
101695,10.592006210170183
101696,12.153802220235267
101697,11.147931982366202
101698,12.381599658990039
101699,10.67685336216305
101700,8.312848148036434
101701,11.488759676719612
101702,6.1814959952657755
101703,8.207879583258839
101704,10.062619796090372
101705,7.605803059991209
101706,10.144290125505625
101707,8.207879583258839
101708,6.972156208438978
101709,8.668675844455686
101710,11.905005529766477
101711,9.24595255089717
101712,8.585341386926421
101713,11.008955069494071
101714,9.038077432997685
101715,10.752890984577222
101716,10.928423915615511
101717,12.456718396113839
101718,7.466724254289763
101719,11.240196969832386
101720,6.917640081663855
101721,10.75899046568209
101722,9.709303378905657
101723,6.116868635010782
101724,10.722342766984887
101725,12.92792422600563
101726,11.56882446633391
101727,10.23922212586609
101728,6.972156208438978
101729,11.208033421728489
101730,5.296652114590898
101731,12.2591905068899
101732,6.00031235199639
101733,11.133024984723308
101734,11.045123897757751
101735,7.593563183319182
101736,7.281588216047494
101737,10.95781358076989
101738,8.38309343527741
101739,10.22027430470084
101740,6.081728197278858
101741,8.817631905039388
101742,12.49040104148017
101743,5.731845990543954
101744,9.181971182033205
101745,10.246325487313506
101746,6.412486852089621
101747,12.85068947520864
101748,7.593563183319182
101749,9.322624242287564
101750,10.776896112456795
101751,10.764454680414127
101752,7.058008376400489
101753,11.778870607881919
101754,10.862326020554065
101755,7.244359041502655
101756,10.960018397835732
101757,10.659811906615678
101758,10.835074918925772
101759,10.733360574587172
101760,7.8811604939579585
101761,12.470620623908541
101762,7.758825684313719
101763,11.145491377553022
101764,8.431634387524403
101765,11.004465764613295
101766,8.38309343527741
101767,12.49040104148017
101768,11.408629732121002
101769,10.908308064801751
101770,7.550656268038659
101771,8.711107619719815
101772,7.12345271907947
101773,8.391137008700795
101774,6.930339766331413
101775,11.753940428040796
101776,10.80639007243721
101777,9.946636994243285
101778,11.140078407778661
101779,11.15936956622419
101780,5.433365432262775
101781,10.999673028034245
101782,10.626000129580644
101783,10.195753697980434
101784,6.412486852089621
101785,11.344212332876776
101786,12.670498542955993
101787,10.91227234250699
101788,7.172645042117754
101789,7.758825684313719
101790,11.00424386130564
101791,7.276717235312216
101792,12.657287872180085
101793,12.387167817131923
101794,5.616888346766
101795,12.61807268172901
101796,6.890190053320205
101797,7.758825684313719
101798,5.15391410883313
101799,11.463911745271755
101800,7.617515150856011
101801,11.180748492221271
101802,10.752890984577222
101803,5.655397513975209
101804,12.61807268172901
101805,11.001421605612915
101806,11.921906014904028
101807,7.058008376400489
101808,12.454085120288598
101809,4.915560480590167
101810,12.118998498045444
101811,6.623433588679115
101812,7.228294552586429
101813,10.805817062938708
101814,12.066150250773344
101815,5.012339646467191
101816,11.083177407073265
101817,8.6529674926196
101818,11.554437178506758
101819,11.178602612434727
101820,10.05505370413498
101821,11.544324888014685
101822,10.202445496716097
101823,11.106085229967087
101824,8.725337533950581
101825,4.813768477155049
101826,6.9283076050719465
101827,8.28040923287818
101828,10.941844762752378
101829,11.716694631053556
101830,5.563484051979754
101831,6.164342679447009
101832,10.82370146770856
101833,10.670158276676617
101834,10.227850753421862
101835,10.698441266732623
101836,11.233250696724955
101837,9.705974812911284
101838,11.753940428040796
101839,6.5965745813906835
101840,7.281588216047494
101841,9.914930586411774
101842,10.218837102926681
101843,11.024907408710932
101844,10.454120035388787
101845,12.625119498259638
101846,6.930339766331413
101847,10.877742340205453
101848,12.573325375950809
101849,9.65246115292573
101850,6.412486852089621
101851,10.77229850703371
101852,7.367435815268978
101853,10.441473324975671
101854,8.917272289100975
101855,8.369251609061982
101856,10.592006210170183
101857,8.494132427591735
101858,6.1814959952657755
101859,5.954712607625515
101860,10.307034280613514
101861,12.62141044693477
101862,11.161054799563384
101863,10.041648042825836
101864,6.412486852089621
101865,12.023194566663157
101866,11.245630195316545
101867,8.207879583258839
101868,10.901655385742409
101869,10.934845668156903
101870,11.08205959047789
101871,10.66069434974958
101872,9.528720354999756
101873,7.593563183319182
101874,7.276717235312216
101875,7.024773489087648
101876,8.033980994493831
101877,7.550656268038659
101878,7.527495006003463
101879,11.15936956622419
101880,8.288559807242937
101881,7.572510233938131
101882,10.748196533961943
101883,6.683223964297195
101884,11.159834530606053
101885,8.020184369013998
101886,10.144290125505625
101887,9.613347928048725
101888,11.364782193768754
101889,12.216527846715746
101890,10.513484208933402
101891,10.61540576844059
101892,10.179609259708286
101893,10.218837102926681
101894,11.469733696882578
101895,9.490847041406699
101896,10.90956932073969
101897,7.466724254289763
101898,11.054546446920185
101899,9.583934903329197
101900,8.020184369013998
101901,11.145491377553022
101902,10.371621386526405
101903,12.33576814057895
101904,8.328925499111838
101905,11.221767539138035
101906,10.58043606693372
101907,11.03039988275706
101908,9.095113242741876
101909,8.767524638911205
101910,12.387167817131923
101911,10.941613457402378
101912,11.233250696724955
101913,10.558709721003986
101914,11.469733696882578
101915,10.99817016656958
101916,6.808121463083254
101917,9.736483629252048
101918,7.244359041502655
101919,4.4229856358555075
101920,9.711206482022856
101921,10.095632519616617
101922,11.789648273587144
101923,11.087912723386621
101924,10.950157565771669
101925,10.05505370413498
101926,9.523622790124255
101927,8.074875602264196
101928,9.673106085784324
101929,10.618132152749645
101930,11.296424536273548
101931,11.044796070757059
101932,7.308143715998497
101933,8.897153963949455
101934,12.476752469439113
101935,7.572510233938131
101936,11.20523323048286
101937,10.486774424409267
101938,8.93687262808652
101939,11.159834530606053
101940,7.784446733538823
101941,8.585341386926421
101942,10.667087785118465
101943,11.726490554930914
101944,11.094230628079718
101945,10.225600257173227
101946,10.862326020554065
101947,11.665384036455293
101948,11.123340866905265
101949,11.961428915387867
101950,7.900531813592441
101951,10.195753697980434
101952,11.214945044143409
101953,8.725337533950581
101954,7.33185375366932
101955,11.083177407073265
101956,7.593563183319182
101957,10.901655385742409
101958,6.930339766331413
101959,8.020184369013998
101960,12.470620623908541
101961,11.04705277713266
101962,6.116868635010782
101963,9.264659334912158
101964,10.95781358076989
101965,12.387167817131923
101966,11.455358443003266
101967,12.111529450727346
101968,10.964504776167175
101969,10.803925445811752
101970,8.553890048988547
101971,7.33185375366932
101972,10.901655385742409
101973,11.554486547856051
101974,11.036563238120033
101975,6.236017871335369
101976,8.415670267442602
101977,9.15206823480327
101978,10.967476068009782
101979,11.153027487321808
101980,11.677683963048215
101981,10.890407010736391
101982,12.442116114939832
101983,4.915560480590167
101984,5.012339646467191
101985,11.707946340434935
101986,11.143695899187007
101987,11.253049165503057
101988,11.707946340434935
101989,7.281588216047494
101990,7.728719949836552
101991,10.748878216220206
101992,10.472340071476179
101993,8.867643358701383
101994,7.605803059991209
101995,10.635480073472051
101996,8.09615245460227
101997,10.562981911462266
101998,8.618956297435943
101999,9.728177581506202
102000,10.587371211006664
102001,11.456062461606894
102002,10.61540576844059
102003,9.98985471266879
102004,8.587954293369375
102005,11.15186088861313
102006,8.8361931671407
102007,6.590813244207014
102008,10.674945219545087
102009,10.985989481830021
102010,8.523684051208765
102011,4.915560480590167
102012,10.845407414455485
102013,10.798491352553565
102014,5.731845990543954
102015,8.803595569182104
102016,12.92792422600563
102017,11.4835762917917
102018,11.19051023812344
102019,12.613795711264915
102020,10.307034280613514
102021,10.934845668156903
102022,12.093696780259691
102023,8.207879583258839
102024,10.041648042825836
102025,8.494132427591735
102026,11.961428915387867
102027,6.786232318643082
102028,12.537440056331889
102029,12.499673949816014
102030,9.110281762040941
102031,10.566241960248899
102032,11.097093511625259
102033,9.291803331424818
102034,12.456718396113839
102035,10.590170463704407
102036,10.558709721003986
102037,11.034053783964307
102038,11.528701433278972
102039,8.529879188522909
102040,11.041412442712351
102041,11.397797318868285
102042,11.504409270246184
102043,12.357247761613948
102044,11.094230628079718
102045,9.748061449050407
102046,9.87012231660842
102047,7.617515150856011
102048,10.908308064801751
102049,9.868587628290463
102050,7.506396717388125
102051,11.279507335926287
102052,8.956786702511511
102053,8.33000915753986
102054,11.425639512429566
102055,9.971858921638171
102056,5.433365432262775
102057,10.908308064801751
102058,4.703561818931596
102059,6.890190053320205
102060,6.311129473829215
102061,5.563484051979754
102062,8.05964697298969
102063,4.915560480590167
102064,11.244642173904362
102065,10.23922212586609
102066,8.872597599129536
102067,10.241568503284425
102068,10.694111454858533
102069,10.405985139900372
102070,9.079103197903432
102071,10.58043606693372
102072,10.82915254450106
102073,10.591674161486068
102074,6.8400264886087125
102075,11.953854918349004
102076,10.892856020001247
102077,6.081728197278858
102078,9.285091183467236
102079,6.917640081663855
102080,9.291803331424818
102081,11.14329937167341
102082,9.35091584399323
102083,7.134611985646614
102084,10.985989481830021
102085,10.246325487313506
102086,8.265820020822952
102087,12.357247761613948
102088,10.626376238836672
102089,11.119647294654454
102090,12.420438228080256
102091,9.213910580368253
102092,10.363902567403416
102093,10.649201204401171
102094,8.618956297435943
102095,10.846705121951297
102096,7.228294552586429
102097,12.442750998113143
102098,10.562981911462266
102099,11.159834530606053
102100,11.478631172103924
102101,12.023194566663157
102102,7.281588216047494
102103,7.840269397787638
102104,4.322256811308276
102105,8.570601153469442
102106,11.443476147884429
102107,10.338164815378773
102108,10.64377111074939
102109,7.367435815268978
102110,12.477454827927692
102111,12.613795711264915
102112,8.155070993416825
102113,7.638665263661363
102114,5.616888346766
102115,10.505975652338705
102116,10.863306827141828
102117,7.617515150856011
102118,5.012339646467191
102119,11.230939105440683
102120,11.458284667351085
102121,7.228294552586429
102122,12.66487280424327
102123,9.781043995390673
102124,8.123431802223173
102125,4.27484868403989
102126,10.698441266732623
102127,10.768178404403082
102128,6.917640081663855
102129,9.469760731745371
102130,12.387167817131923
102131,9.748061449050407
102132,7.058008376400489
102133,11.00424386130564
102134,10.659811906615678
102135,10.739344431667293
102136,7.633461456101491
102137,9.291803331424818
102138,7.835445679867993
102139,10.991191934323366
102140,10.584618198271052
102141,7.748544627645235
102142,12.456718396113839
102143,7.946534875112274
102144,9.261088034457273
102145,11.017676002477144
102146,10.583188925012664
102147,11.024907408710932
102148,12.537440056331889
102149,10.558709721003986
102150,7.12345271907947
102151,10.070680361332661
102152,8.952942465700335
102153,9.001633688183711
102154,11.732316060667713
102155,10.065457998395866
102156,8.711107619719815
102157,4.322256811308276
102158,10.58043606693372
102159,7.244359041502655
102160,6.808121463083254
102161,10.835074918925772
102162,6.930339766331413
102163,11.471945257860991
102164,10.246325487313506
102165,5.655397513975209
102166,10.513484208933402
102167,11.557882821306125
102168,11.39507494476573
102169,10.534325765503656
102170,10.591674161486068
102171,6.890190053320205
102172,7.298812595875107
102173,10.144290125505625
102174,7.1845020879646775
102175,10.822021998521238
102176,11.344212332876776
102177,11.172169860131824
102178,11.00424386130564
102179,10.61540576844059
102180,10.981909548094752
102181,6.727248639646033
102182,11.455358443003266
102183,8.513729117867856
102184,12.657287872180085
102185,11.036563238120033
102186,8.803595569182104
102187,12.304482052402207
102188,6.786232318643082
102189,4.703561818931596
102190,7.796421824503067
102191,12.657287872180085
102192,12.42310840209648
