id,Rings
94953,11.893395
94954,9.951771
94955,5.9387827
94956,9.198278
94957,6.463602
94958,9.997471
94959,9.147427
94960,7.9606466
94961,11.848792
94962,10.735319
94963,7.418691
94964,10.331926
94965,6.168498
94966,9.555096
94967,9.385958
94968,12.186278
94969,7.7488813
94970,12.337322
94971,9.723859
94972,7.9036827
94973,10.053287
94974,4.2134094
94975,7.0306726
94976,10.001746
94977,7.5830836
94978,12.654575
94979,10.801107
94980,9.891215
94981,9.8481245
94982,11.27087
94983,8.148036
94984,9.98648
94985,7.941557
94986,9.807309
94987,10.603495
94988,12.703229
94989,10.9188385
94990,10.594806
94991,7.279197
94992,12.1679
94993,11.705861
94994,10.351106
94995,12.753166
94996,14.907546
94997,10.938245
94998,6.777188
94999,10.693084
95000,12.284642
95001,9.271995
95002,10.581933
95003,11.341848
95004,9.615541
95005,11.525852
95006,13.425431
95007,12.527692
95008,7.309359
95009,7.894462
95010,8.408685
95011,9.825928
95012,6.997659
95013,10.494289
95014,10.732339
95015,10.932732
95016,12.372641
95017,6.771957
95018,11.142185
95019,8.657174
95020,12.049733
95021,9.089135
95022,9.459775
95023,7.418691
95024,12.812634
95025,5.325683
95026,13.659678
95027,10.331926
95028,8.274433
95029,12.4100275
95030,9.721119
95031,11.260748
95032,11.20899
95033,10.9040365
95034,12.100422
95035,10.447964
95036,9.552893
95037,11.506493
95038,11.615396
95039,9.968736
95040,6.861338
95041,9.796588
95042,11.705861
95043,6.7716317
95044,10.272241
95045,9.999707
95046,7.492403
95047,10.967127
95048,4.3790193
95049,12.102766
95050,12.744079
95051,8.59888
95052,10.992018
95053,10.982781
95054,10.594806
95055,10.460136
95056,12.303776
95057,7.5894566
95058,7.309359
95059,11.885881
95060,10.264508
95061,11.973354
95062,7.894462
95063,12.660321
95064,10.204182
95065,8.317371
95066,10.562466
95067,13.464562
95068,12.859941
95069,8.671887
95070,6.168498
95071,12.360401
95072,8.830471
95073,9.865486
95074,13.837917
95075,12.605214
95076,8.38025
95077,7.6319447
95078,10.688328
95079,9.3813505
95080,10.982781
95081,6.9453077
95082,11.319242
95083,11.551454
95084,10.15349
95085,8.237627
95086,7.6126
95087,9.713863
95088,11.738809
95089,6.168498
95090,10.531665
95091,10.72248
95092,10.940923
95093,12.566125
95094,6.3061337
95095,10.547951
95096,5.134609
95097,9.384908
95098,12.4100275
95099,10.967127
95100,7.375518
95101,7.8952966
95102,6.783021
95103,5.8318315
95104,9.988392
95105,4.61232
95106,8.212825
95107,8.435845
95108,11.885136
95109,7.418691
95110,6.840013
95111,11.599229
95112,10.982781
95113,8.274433
95114,7.2207756
95115,11.6591625
95116,10.377014
95117,7.6319447
95118,12.338035
95119,11.527618
95120,10.468471
95121,7.305111
95122,10.747802
95123,5.9387827
95124,10.692104
95125,12.654575
95126,7.1412606
95127,10.180554
95128,7.375518
95129,12.151357
95130,10.579862
95131,11.748303
95132,9.16219
95133,9.936499
95134,12.338532
95135,11.585736
95136,9.480276
95137,12.163016
95138,4.8170333
95139,5.9387827
95140,12.682079
95141,5.747708
95142,9.943835
95143,6.935628
95144,5.650802
95145,7.1412606
95146,8.326092
95147,9.81336
95148,9.319558
95149,10.509206
95150,10.707604
95151,8.298633
95152,10.640013
95153,7.1412606
95154,11.27087
95155,11.246099
95156,12.100422
95157,10.747802
95158,8.272507
95159,9.170144
95160,6.861338
95161,10.447964
95162,10.151672
95163,10.142739
95164,6.463602
95165,6.935628
95166,12.102766
95167,11.976444
95168,9.339916
95169,10.176847
95170,11.970146
95171,6.7733755
95172,9.948974
95173,9.154571
95174,12.581697
95175,6.358659
95176,9.691121
95177,11.560819
95178,10.053287
95179,10.07715
95180,10.559523
95181,11.885881
95182,8.785695
95183,5.579093
95184,8.975708
95185,12.22445
95186,8.755711
95187,11.332717
95188,10.896933
95189,11.474747
95190,5.747708
95191,11.319242
95192,8.59888
95193,8.412968
95194,13.268736
95195,12.591011
95196,9.980728
95197,11.27087
95198,12.102766
95199,8.608173
95200,8.26851
95201,12.22445
95202,10.331926
95203,12.527692
95204,7.74571
95205,12.561366
95206,12.338532
95207,8.589275
95208,4.4471254
95209,7.1207566
95210,11.265001
95211,7.599371
95212,7.8721447
95213,12.3120775
95214,9.98648
95215,9.103139
95216,8.653337
95217,10.536116
95218,6.0373745
95219,13.238837
95220,12.951737
95221,7.86424
95222,10.473137
95223,6.783021
95224,11.623083
95225,10.875709
95226,11.27487
95227,14.136975
95228,7.6545844
95229,8.237371
95230,6.539088
95231,8.543302
95232,8.426958
95233,5.9224973
95234,6.0373745
95235,8.760432
95236,12.757666
95237,12.4100275
95238,6.463602
95239,8.11366
95240,11.623083
95241,6.949459
95242,8.298633
95243,11.7831955
95244,10.001746
95245,12.478221
95246,9.251546
95247,6.766573
95248,9.339916
95249,12.284642
95250,4.61232
95251,6.9862604
95252,9.798523
95253,10.494289
95254,6.249375
95255,6.9890175
95256,7.272102
95257,9.356025
95258,8.169938
95259,8.914398
95260,10.47858
95261,10.173569
95262,10.542937
95263,10.540493
95264,12.581697
95265,10.089854
95266,10.460136
95267,10.581265
95268,5.747708
95269,9.951771
95270,9.337779
95271,7.1279755
95272,11.526349
95273,9.030691
95274,6.935628
95275,10.274947
95276,7.6540666
95277,6.168498
95278,5.5142784
95279,7.2369275
95280,9.820643
95281,9.180491
95282,8.11366
95283,10.74349
95284,9.95307
95285,7.5257797
95286,12.354419
95287,5.0529113
95288,7.272102
95289,9.990329
95290,12.353115
95291,7.1600733
95292,10.297595
95293,5.5562468
95294,9.98648
95295,9.8481245
95296,7.1685405
95297,6.867437
95298,11.437684
95299,7.0306726
95300,10.198472
95301,10.594806
95302,7.2207756
95303,8.271304
95304,9.213367
95305,11.5199795
95306,9.842453
95307,11.562167
95308,12.53953
95309,10.346642
95310,5.325683
95311,9.781067
95312,9.865486
95313,10.801107
95314,10.562466
95315,12.297033
95316,10.778045
95317,9.337779
95318,8.465273
95319,9.691473
95320,11.973354
95321,9.757428
95322,9.937872
95323,7.8764014
95324,11.951374
95325,13.391955
95326,10.747802
95327,9.980728
95328,5.134609
95329,6.0373745
95330,11.260748
95331,8.703871
95332,10.718653
95333,11.298373
95334,9.721119
95335,10.1887245
95336,10.562466
95337,12.14169
95338,10.688328
95339,10.382238
95340,8.298633
95341,9.480276
95342,12.900027
95343,7.272102
95344,10.1235895
95345,13.230863
95346,12.004154
95347,10.460136
95348,11.951374
95349,12.448582
95350,10.892435
95351,11.0402
95352,7.375518
95353,10.590803
95354,11.102418
95355,10.272241
95356,6.01781
95357,7.1814485
95358,11.086613
95359,5.9387827
95360,11.362498
95361,11.830575
95362,13.450976
95363,10.727741
95364,11.157021
95365,9.198278
95366,12.591011
95367,11.958294
95368,6.609932
95369,9.797211
95370,8.26851
95371,9.392083
95372,6.463602
95373,10.32884
95374,8.847227
95375,13.564664
95376,10.382238
95377,8.886022
95378,8.264437
95379,9.065808
95380,7.74571
95381,11.27087
95382,4.61232
95383,7.894462
95384,9.500784
95385,8.543302
95386,7.309359
95387,10.428743
95388,10.860559
95389,8.486087
95390,12.682079
95391,12.260353
95392,10.719817
95393,11.716337
95394,12.5961275
95395,9.552893
95396,7.5057883
95397,11.885881
95398,10.15349
95399,8.9007435
95400,3.990465
95401,11.42653
95402,8.408685
95403,10.639303
95404,7.1600733
95405,8.26851
95406,6.8596187
95407,9.842453
95408,12.303776
95409,7.2858396
95410,10.89808
95411,10.938245
95412,9.8481245
95413,10.7365675
95414,6.358659
95415,6.249375
95416,6.609932
95417,6.5891523
95418,9.807309
95419,11.086613
95420,6.861338
95421,11.6835165
95422,6.539088
95423,14.136975
95424,9.560423
95425,10.74349
95426,9.84888
95427,12.757666
95428,10.438522
95429,11.27087
95430,8.978666
95431,7.2858396
95432,11.551454
95433,9.339916
95434,10.639303
95435,9.723859
95436,12.660876
95437,11.617567
95438,9.500784
95439,6.9453077
95440,9.199492
95441,10.15349
95442,5.650802
95443,7.897277
95444,8.410018
95445,13.022781
95446,12.918666
95447,7.2705264
95448,10.74204
95449,13.185676
95450,11.942775
95451,8.4845
95452,8.595248
95453,5.0529113
95454,8.271304
95455,10.460136
95456,8.775304
95457,10.086998
95458,12.43259
95459,9.918827
95460,12.303776
95461,7.2876077
95462,9.774246
95463,9.932431
95464,9.395437
95465,11.127651
95466,11.856316
95467,11.712991
95468,8.465749
95469,7.5152545
95470,11.086613
95471,5.4016204
95472,8.306986
95473,7.163363
95474,10.9965105
95475,11.977791
95476,9.092132
95477,10.296527
95478,7.492403
95479,8.534466
95480,9.312768
95481,6.7733755
95482,10.380986
95483,12.417885
95484,8.589275
95485,10.264508
95486,9.180491
95487,10.314675
95488,10.7365675
95489,10.227601
95490,12.060325
95491,10.562466
95492,7.5257797
95493,11.023882
95494,12.7476845
95495,9.95307
95496,10.460136
95497,8.26851
95498,5.5562468
95499,12.050627
95500,10.52685
95501,13.882813
95502,7.1685405
95503,9.071054
95504,9.844798
95505,9.312768
95506,8.817804
95507,7.2776465
95508,5.8318315
95509,10.734526
95510,11.819743
95511,8.710967
95512,10.21554
95513,10.796283
95514,4.8170333
95515,7.161936
95516,13.564664
95517,10.14663
95518,7.3935685
95519,7.6126
95520,10.692104
95521,10.354352
95522,11.936992
95523,12.561366
95524,7.008063
95525,10.594806
95526,10.380986
95527,9.968736
95528,10.924562
95529,4.8170333
95530,9.16219
95531,6.3061337
95532,11.944581
95533,5.650802
95534,8.703871
95535,12.201491
95536,5.717982
95537,11.5199795
95538,14.492957
95539,3.990465
95540,11.38872
95541,11.086613
95542,10.590803
95543,11.885881
95544,12.753166
95545,6.766573
95546,10.07715
95547,12.360869
95548,9.030691
95549,6.224817
95550,10.863615
95551,11.882272
95552,9.337779
95553,6.9890175
95554,11.142185
95555,5.747708
95556,6.9862604
95557,8.893992
95558,8.595248
95559,13.420018
95560,11.42653
95561,12.22445
95562,10.730201
95563,7.161936
95564,6.9890175
95565,7.492403
95566,12.360869
95567,10.145742
95568,6.7662706
95569,8.242369
95570,11.432529
95571,9.065808
95572,6.358659
95573,12.100422
95574,10.707523
95575,12.049296
95576,10.693084
95577,7.9036827
95578,9.180849
95579,7.492403
95580,12.050627
95581,9.529568
95582,6.073762
95583,12.340453
95584,10.1235895
95585,11.38872
95586,10.559369
95587,9.999707
95588,11.893395
95589,10.089854
95590,6.849186
95591,10.053287
95592,10.001746
95593,8.958546
95594,12.462772
95595,7.272102
95596,7.492403
95597,8.412968
95598,11.761764
95599,6.0373745
95600,11.177202
95601,10.301971
95602,7.1412606
95603,5.0223126
95604,6.3061337
95605,7.1279755
95606,10.351106
95607,7.599371
95608,12.049733
95609,9.392083
95610,10.90808
95611,8.958546
95612,10.066832
95613,10.7365675
95614,10.26849
95615,11.497078
95616,8.751792
95617,7.0306726
95618,6.972561
95619,7.345983
95620,8.781901
95621,9.264306
95622,14.492772
95623,11.617567
95624,10.562466
95625,6.0373745
95626,10.954388
95627,12.354419
95628,5.9386487
95629,12.769445
95630,10.116599
95631,9.864056
95632,6.249375
95633,10.786258
95634,12.197959
95635,7.1685405
95636,9.500784
95637,12.360869
95638,6.463602
95639,10.03533
95640,11.116163
95641,12.201491
95642,15.038828
95643,4.2134094
95644,8.785695
95645,9.721119
95646,14.088139
95647,11.973354
95648,12.338035
95649,12.060325
95650,7.2207756
95651,10.590803
95652,9.938867
95653,12.049733
95654,7.008063
95655,11.585736
95656,10.940923
95657,10.403793
95658,6.771957
95659,10.67366
95660,11.261027
95661,9.789974
95662,6.609932
95663,8.465749
95664,8.990528
95665,7.418691
95666,12.340453
95667,4.605424
95668,8.960415
95669,10.707604
95670,7.2731557
95671,10.546706
95672,12.701708
95673,12.691093
95674,7.2731557
95675,8.486087
95676,10.086998
95677,11.018436
95678,7.5894566
95679,10.206693
95680,8.326092
95681,8.595248
95682,12.284642
95683,9.762041
95684,13.023524
95685,12.186278
95686,9.825928
95687,10.053287
95688,9.337779
95689,9.44507
95690,7.759221
95691,9.103739
95692,12.4100275
95693,11.414324
95694,12.199185
95695,12.102766
95696,9.076177
95697,7.1938334
95698,9.650531
95699,11.599229
95700,12.049296
95701,11.298373
95702,9.385958
95703,4.614608
95704,9.251546
95705,12.682079
95706,12.660876
95707,8.914398
95708,11.91887
95709,8.653337
95710,10.438522
95711,10.296527
95712,10.581933
95713,4.996752
95714,9.430612
95715,7.9606466
95716,11.102418
95717,4.3790193
95718,9.210162
95719,8.169938
95720,9.154571
95721,10.880462
95722,6.358659
95723,9.951771
95724,5.134609
95725,8.653337
95726,7.3463154
95727,10.086998
95728,11.830575
95729,6.0373745
95730,10.92593
95731,11.4850445
95732,8.298633
95733,10.494289
95734,8.900541
95735,6.766573
95736,14.523661
95737,10.431168
95738,12.598002
95739,11.506493
95740,7.6540666
95741,8.751792
95742,5.8318315
95743,9.574979
95744,6.463602
95745,8.914398
95746,5.151427
95747,12.186278
95748,9.356025
95749,8.837427
95750,9.768468
95751,9.961941
95752,10.242946
95753,12.353115
95754,6.539088
95755,8.608173
95756,10.801107
95757,8.337646
95758,10.89808
95759,9.344119
95760,7.111018
95761,11.977791
95762,11.6835165
95763,10.892435
95764,12.691093
95765,10.559369
95766,9.900248
95767,6.972561
95768,8.326092
95769,8.053435
95770,12.060325
95771,4.996752
95772,10.199053
95773,13.335599
95774,16.10038
95775,8.317371
95776,11.491916
95777,12.859941
95778,10.086998
95779,9.071054
95780,6.249375
95781,9.711963
95782,8.9007435
95783,10.454039
95784,11.780917
95785,10.604202
95786,8.237627
95787,11.970146
95788,13.408407
95789,10.653706
95790,12.753166
95791,9.351206
95792,6.609932
95793,12.102766
95794,8.752127
95795,13.882813
95796,9.650531
95797,12.660321
95798,7.1685405
95799,8.4831
95800,12.660321
95801,11.545379
95802,11.830575
95803,4.324757
95804,9.053993
95805,9.649212
95806,11.102418
95807,12.835348
95808,10.722291
95809,7.894462
95810,7.6319447
95811,8.298633
95812,8.412968
95813,11.177202
95814,6.935628
95815,10.206693
95816,5.325683
95817,10.295968
95818,13.730918
95819,7.5894566
95820,10.7365675
95821,7.61943
95822,8.752127
95823,10.546706
95824,10.581218
95825,10.451561
95826,12.561366
95827,11.716337
95828,8.486087
95829,10.9965105
95830,7.9036827
95831,7.163363
95832,11.859101
95833,9.825928
95834,13.2043705
95835,5.747708
95836,9.065808
95837,8.521327
95838,3.990465
95839,11.526349
95840,10.438522
95841,6.073762
95842,10.778045
95843,7.8764014
95844,8.298633
95845,12.566125
95846,7.0306726
95847,12.682079
95848,9.781067
95849,10.707523
95850,10.1845045
95851,14.648742
95852,8.341132
95853,5.151427
95854,9.514662
95855,10.180554
95856,5.8318315
95857,11.497078
95858,13.693841
95859,10.454039
95860,9.016079
95861,6.972561
95862,7.5152545
95863,15.226669
95864,5.325683
95865,11.674681
95866,13.882813
95867,12.665611
95868,10.294384
95869,11.506493
95870,7.060067
95871,11.91887
95872,9.3813505
95873,7.309359
95874,10.707604
95875,9.932612
95876,7.111018
95877,12.260353
95878,7.5894566
95879,8.886022
95880,7.896337
95881,13.13017
95882,8.148036
95883,11.544101
95884,6.168498
95885,12.656268
95886,8.82647
95887,9.245644
95888,12.219479
95889,9.851832
95890,7.375518
95891,7.2207756
95892,10.199053
95893,10.468471
95894,11.27487
95895,10.119479
95896,10.1887245
95897,11.177907
95898,13.6961775
95899,10.967127
95900,6.8596187
95901,9.092132
95902,5.134609
95903,10.74349
95904,7.2858396
95905,4.2134094
95906,12.049733
95907,6.766573
95908,9.587857
95909,7.1685405
95910,8.11366
95911,9.9757805
95912,8.337646
95913,9.24454
95914,11.27487
95915,10.460865
95916,10.089854
95917,10.14663
95918,12.654575
95919,9.199492
95920,6.777188
95921,7.008063
95922,9.405198
95923,11.91887
95924,9.560282
95925,8.595248
95926,5.134609
95927,11.830575
95928,9.032864
95929,7.1279755
95930,7.7910895
95931,11.615396
95932,13.656968
95933,12.561366
95934,9.395437
95935,12.43259
95936,9.24454
95937,11.973354
95938,10.173569
95939,7.1814485
95940,9.340987
95941,9.296587
95942,12.140137
95943,12.260353
95944,7.8764014
95945,6.9453077
95946,10.493544
95947,7.1412606
95948,12.660876
95949,12.591011
95950,9.618083
95951,10.345872
95952,8.8197155
95953,10.924562
95954,13.230863
95955,6.073762
95956,10.982781
95957,8.760352
95958,10.559523
95959,11.698664
95960,5.134609
95961,9.400442
95962,12.691093
95963,10.356956
95964,4.3790193
95965,10.982781
95966,6.609932
95967,11.544101
95968,9.615541
95969,9.727876
95970,10.892435
95971,12.049296
95972,7.1600733
95973,7.5894566
95974,9.395437
95975,12.744079
95976,10.719817
95977,10.012221
95978,11.568341
95979,10.52685
95980,7.1600733
95981,8.212825
95982,8.830471
95983,9.065808
95984,8.960415
95985,11.748303
95986,9.943117
95987,9.385958
95988,15.9561
95989,10.245587
95990,9.199492
95991,4.2134094
95992,7.2369275
95993,10.722291
95994,8.412968
95995,13.998018
95996,10.524491
95997,11.951374
95998,13.906626
95999,10.001746
96000,11.91887
96001,11.127651
96002,10.180395
96003,12.744079
96004,10.67366
96005,10.647037
96006,10.531665
96007,7.2858396
96008,7.1938334
96009,11.27487
96010,9.932612
96011,11.42096
96012,8.26851
96013,10.199053
96014,7.591132
96015,5.5562468
96016,7.7488813
96017,10.892435
96018,7.0241094
96019,9.655955
96020,11.893395
96021,9.865486
96022,9.188174
96023,9.650531
96024,6.7539563
96025,9.829072
96026,11.975224
96027,9.844798
96028,7.1279755
96029,10.10805
96030,7.418691
96031,11.375662
96032,7.61943
96033,6.347719
96034,6.771957
96035,5.9387827
96036,9.180491
96037,10.880462
96038,9.951786
96039,12.660321
96040,7.8764014
96041,10.954388
96042,10.380986
96043,10.581265
96044,14.492957
96045,10.701794
96046,11.432529
96047,11.936328
96048,9.156841
96049,10.982781
96050,7.0241094
96051,11.936992
96052,11.977791
96053,12.462772
96054,11.143164
96055,9.697429
96056,6.168498
96057,9.4728155
96058,12.417885
96059,10.640013
96060,10.227601
96061,9.961941
96062,10.982781
96063,9.430612
96064,6.8596187
96065,12.3120775
96066,6.168498
96067,12.024335
96068,6.972561
96069,9.312768
96070,11.419162
96071,9.796588
96072,10.1235895
96073,8.912481
96074,7.605293
96075,10.540493
96076,11.161159
96077,7.896337
96078,10.274947
96079,10.45146
96080,12.660876
96081,7.1938334
96082,7.9036827
96083,10.288976
96084,8.543302
96085,12.297033
96086,12.100422
96087,8.59888
96088,9.398618
96089,11.506493
96090,7.9036827
96091,11.166468
96092,7.1814485
96093,8.408685
96094,10.048633
96095,10.3559475
96096,11.674681
96097,11.341848
96098,8.326092
96099,8.703871
96100,8.341132
96101,9.853967
96102,11.127651
96103,11.526349
96104,7.272102
96105,12.812634
96106,12.918666
96107,9.264306
96108,7.896337
96109,6.3061337
96110,8.019007
96111,12.3120775
96112,7.8764014
96113,8.169938
96114,11.942775
96115,12.724961
96116,8.751792
96117,11.018436
96118,9.95307
96119,13.357757
96120,12.303776
96121,4.996752
96122,5.5487056
96123,9.807309
96124,13.732943
96125,4.2064815
96126,10.940923
96127,7.519645
96128,10.494289
96129,10.722291
96130,9.650531
96131,6.861338
96132,8.990528
96133,11.623083
96134,9.092132
96135,11.977791
96136,4.614608
96137,10.863615
96138,9.219676
96139,7.3935685
96140,11.890502
96141,12.757666
96142,9.943117
96143,11.617567
96144,12.918666
96145,9.180491
96146,10.181985
96147,4.614608
96148,8.245787
96149,11.166468
96150,10.951623
96151,11.973354
96152,12.7476845
96153,9.008663
96154,10.442205
96155,9.340987
96156,11.2969
96157,7.612501
96158,11.298373
96159,7.2207756
96160,11.625222
96161,6.463602
96162,10.114126
96163,10.793095
96164,6.01781
96165,9.544921
96166,11.349725
96167,4.2064815
96168,11.980411
96169,12.353115
96170,10.735319
96171,9.24454
96172,12.7476845
96173,8.971053
96174,7.2207756
96175,10.735319
96176,14.136975
96177,12.338035
96178,9.030691
96179,11.27087
96180,10.354352
96181,10.302996
96182,11.973354
96183,7.8952966
96184,9.829072
96185,8.752127
96186,12.654575
96187,9.774246
96188,7.599371
96189,12.1248
96190,10.203787
96191,12.189436
96192,5.8318315
96193,8.11366
96194,11.260748
96195,10.90808
96196,9.44507
96197,6.707375
96198,4.2064815
96199,10.294384
96200,10.1185255
96201,9.932612
96202,10.951623
96203,10.524491
96204,11.27087
96205,10.657076
96206,9.721119
96207,10.524491
96208,4.61232
96209,11.712991
96210,4.6496773
96211,13.882813
96212,12.360401
96213,8.957067
96214,10.227601
96215,8.424321
96216,12.372641
96217,6.0373745
96218,10.217138
96219,7.161936
96220,8.624038
96221,13.732943
96222,12.2352705
96223,13.906626
96224,11.143164
96225,6.7662706
96226,6.935628
96227,10.581265
96228,9.196892
96229,12.36077
96230,9.727876
96231,6.9453077
96232,7.83159
96233,10.053287
96234,8.428823
96235,9.243753
96236,11.181153
96237,5.325683
96238,10.524491
96239,7.6545844
96240,7.0306726
96241,8.4845
96242,10.235921
96243,8.543302
96244,12.22445
96245,10.863615
96246,7.2731557
96247,11.976444
96248,10.982781
96249,10.880462
96250,11.360407
96251,8.306986
96252,7.897277
96253,7.86424
96254,8.645026
96255,5.270704
96256,6.358659
96257,10.581265
96258,6.771957
96259,7.2705264
96260,9.927766
96261,8.428823
96262,13.6961775
96263,9.180491
96264,11.023882
96265,10.900331
96266,10.15349
96267,5.5142784
96268,12.100422
96269,6.224817
96270,5.134609
96271,7.2712355
96272,10.848404
96273,11.763753
96274,4.4471254
96275,10.729859
96276,14.63377
96277,12.353115
96278,11.890502
96279,7.2712355
96280,11.086613
96281,9.664423
96282,8.847227
96283,10.0388775
96284,12.004154
96285,10.199053
96286,11.830575
96287,9.560282
96288,9.529568
96289,6.224817
96290,7.612501
96291,7.5894566
96292,6.9862604
96293,10.763698
96294,9.286727
96295,7.7910895
96296,11.314362
96297,9.071054
96298,10.747802
96299,11.452821
96300,10.142739
96301,10.509206
96302,12.200396
96303,11.526349
96304,10.531665
96305,12.140137
96306,10.10805
96307,10.26849
96308,7.0241094
96309,10.227601
96310,9.794351
96311,7.61943
96312,9.416823
96313,10.796283
96314,12.338532
96315,7.6319447
96316,8.306986
96317,9.807309
96318,9.302046
96319,10.454039
96320,9.936499
96321,8.671887
96322,9.990329
96323,8.408685
96324,7.61943
96325,10.2932825
96326,10.640013
96327,8.595248
96328,11.260748
96329,7.305111
96330,9.319558
96331,7.1685405
96332,12.4100275
96333,6.0373745
96334,9.825928
96335,9.395437
96336,6.771957
96337,7.1814485
96338,10.460865
96339,13.2043705
96340,9.398618
96341,9.655955
96342,9.917888
96343,6.861338
96344,12.3120775
96345,11.432529
96346,8.59888
96347,10.718653
96348,8.428823
96349,8.624038
96350,7.008063
96351,7.655126
96352,9.008663
96353,7.894462
96354,10.732339
96355,6.783021
96356,7.8952966
96357,8.641531
96358,9.560423
96359,10.9965105
96360,12.004154
96361,10.302996
96362,8.827782
96363,6.817242
96364,8.975708
96365,6.01781
96366,11.497078
96367,9.385038
96368,6.783021
96369,9.251546
96370,5.717982
96371,12.140137
96372,7.588012
96373,8.272507
96374,12.660321
96375,7.492403
96376,3.990465
96377,8.4831
96378,10.227601
96379,10.793095
96380,9.233547
96381,6.783021
96382,12.356272
96383,14.882943
96384,9.245644
96385,10.294384
96386,6.463602
96387,11.490097
96388,10.272241
96389,9.697429
96390,6.7539563
96391,12.186278
96392,7.61943
96393,9.666956
96394,10.763698
96395,9.239704
96396,11.973354
96397,9.932612
96398,7.6540666
96399,8.253411
96400,10.001746
96401,7.6126
96402,12.14169
96403,11.298373
96404,13.213933
96405,9.84888
96406,12.665611
96407,10.288976
96408,10.531665
96409,10.468471
96410,8.971059
96411,7.5894566
96412,11.977791
96413,12.219479
96414,10.801107
96415,13.2043705
96416,8.830471
96417,11.977791
96418,7.74571
96419,8.465749
96420,9.333692
96421,9.8809185
96422,10.001746
96423,8.148036
96424,10.428743
96425,10.992018
96426,7.6540666
96427,9.721119
96428,12.060325
96429,10.604202
96430,13.1304865
96431,10.451561
96432,10.722291
96433,11.698664
96434,9.24454
96435,8.8197155
96436,12.701708
96437,12.660321
96438,10.451561
96439,6.813047
96440,11.341848
96441,7.111018
96442,9.84888
96443,6.609932
96444,11.763753
96445,11.018436
96446,11.705861
96447,12.654575
96448,11.20899
96449,13.674205
96450,11.848792
96451,9.555096
96452,13.023524
96453,10.438522
96454,12.561366
96455,10.567153
96456,10.199053
96457,7.9036827
96458,9.319558
96459,11.705861
96460,3.990465
96461,7.163363
96462,10.296527
96463,8.710967
96464,7.918028
96465,10.460865
96466,10.87973
96467,10.880462
96468,7.1279755
96469,9.339916
96470,14.084541
96471,12.100422
96472,10.462772
96473,9.8809185
96474,12.100422
96475,11.650568
96476,14.136975
96477,11.1915245
96478,11.716337
96479,5.650802
96480,4.614608
96481,12.177762
96482,10.331926
96483,6.539088
96484,10.421103
96485,12.753166
96486,12.22445
96487,11.526349
96488,10.801107
96489,11.142185
96490,12.353115
96491,10.462772
96492,3.8908675
96493,12.701708
96494,9.392083
96495,10.181985
96496,11.551454
96497,11.7831135
96498,11.970146
96499,11.5199795
96500,13.32748
96501,9.427334
96502,11.6147785
96503,10.199053
96504,10.117719
96505,8.410018
96506,10.74349
96507,9.065808
96508,10.540493
96509,6.935628
96510,10.066832
96511,8.465273
96512,6.707375
96513,11.650568
96514,13.193735
96515,11.349725
96516,7.1279755
96517,6.609932
96518,12.372641
96519,10.142739
96520,10.546706
96521,6.9890175
96522,9.549576
96523,9.8809185
96524,9.432577
96525,7.1279755
96526,10.40288
96527,9.53107
96528,8.00844
96529,8.326092
96530,8.465273
96531,12.36077
96532,7.9036827
96533,10.801107
96534,5.134609
96535,9.820643
96536,9.560423
96537,10.07715
96538,11.936992
96539,5.9224973
96540,11.102418
96541,8.465273
96542,9.319558
96543,10.509206
96544,12.140137
96545,13.193735
96546,7.3935685
96547,11.6147785
96548,13.143523
96549,11.127651
96550,6.972561
96551,13.564664
96552,10.992018
96553,6.989592
96554,11.20899
96555,5.0529113
96556,7.1814485
96557,7.897277
96558,9.552893
96559,4.8170333
96560,10.540493
96561,9.817598
96562,11.617567
96563,6.463602
96564,9.312768
96565,9.092132
96566,10.1235895
96567,9.990329
96568,8.412968
96569,8.703871
96570,9.917888
96571,10.145742
96572,10.356956
96573,11.349725
96574,10.345872
96575,12.753166
96576,10.001746
96577,6.168498
96578,12.049733
96579,8.253411
96580,8.827782
96581,9.966931
96582,11.2969
96583,10.296527
96584,10.206693
96585,6.3061337
96586,9.103739
96587,11.432529
96588,9.615541
96589,9.3813505
96590,8.253411
96591,10.380986
96592,7.61943
96593,9.813102
96594,10.5174465
96595,4.996752
96596,10.048633
96597,6.539088
96598,8.408685
96599,10.9965105
96600,14.136975
96601,9.904635
96602,7.418691
96603,9.092132
96604,10.40288
96605,9.154571
96606,8.883901
96607,11.761764
96608,9.245644
96609,12.011897
96610,10.048633
96611,9.092132
96612,8.760432
96613,10.217138
96614,14.300005
96615,12.163016
96616,11.437684
96617,10.380986
96618,7.272102
96619,11.341848
96620,10.892435
96621,10.272241
96622,12.757666
96623,10.121268
96624,7.6319447
96625,8.435845
96626,10.657076
96627,10.07715
96628,12.905398
96629,10.74349
96630,9.762041
96631,12.14169
96632,7.390601
96633,10.285641
96634,10.264508
96635,10.594806
96636,8.169938
96637,10.199053
96638,9.395437
96639,12.22445
96640,6.707375
96641,11.2969
96642,10.647037
96643,10.567153
96644,8.595248
96645,8.410018
96646,7.2705264
96647,8.408685
96648,9.650531
96649,7.1279755
96650,10.264508
96651,10.294384
96652,12.197959
96653,11.526349
96654,7.5152545
96655,7.6319447
96656,9.865486
96657,9.917888
96658,12.338035
96659,4.4471254
96660,10.982781
96661,10.778045
96662,10.940923
96663,12.197959
96664,11.6591625
96665,9.71689
96666,11.705861
96667,10.238948
96668,10.302996
